1328 3697 0.5
1329 6 0.5
1329 12 0
1329 141 0
1329 185 -0.5
1329 231 0
1329 296 0.5
1329 316 0
1329 344 1
1329 353 -0.5
1329 380 0.5
1329 457 0.5
1329 518 -1
1329 592 0.5
1329 737 0
1329 784 -0.5
1329 870 -1
1329 880 -0.5
1329 1027 0
1329 1036 1
1329 1091 0
1329 1129 0.5
1329 1215 0
1329 1220 1
1329 1221 0.5
1329 1302 0.5
1329 1370 0
1329 1377 0
1329 1411 0.5
1329 1479 0
1329 1544 -1
1329 1569 0
1329 1639 -0.5
1329 1674 1
1329 1722 0.5
1329 1729 -0.5
1329 1792 0
1329 1831 -0.5
1329 1876 -0.5
1329 1882 -1
1329 1894 0
1329 1918 1
1329 1954 0.5
1329 2004 0.5
1329 2006 1
1329 2027 0
1329 2054 -0.5
1329 2087 0
1329 2088 -0.5
1329 2109 0.5
1329 2125 0
1329 2249 0.5
1329 2300 0.5
1329 2321 0.5
1329 2391 0
1329 2431 -1
1329 2490 0
1329 2542 -0.5
1329 2572 0
1329 2617 0.5
1329 2640 0.5
1329 2701 -0.5
1329 2713 -0.5
1329 2718 0
1329 2723 -0.5
1329 2763 1
1329 2797 -0.5
1329 2805 0.5
1329 2840 -0.5
1329 2841 0.5
1329 2861 0.5
1329 2881 0.5
1329 2915 0.5
1329 2976 0
1329 2985 0.5
1329 3208 0
1329 3247 -1
1329 3256 0.5
1329 3258 -0.5
1329 3276 0
1329 3300 0
1329 3526 1
1329 3555 0.5
1329 3616 -0.5
1329 3705 0
1329 3717 0
1329 3809 0.5
1329 3897 0.5
1330 912 1
1330 947 0.5
1330 1212 1
1330 3265 0.5
1330 3494 1
1330 3508 0.5
1330 3671 1
1331 235 0.5
1331 953 1
1331 1124 1
1331 1250 0.5
1331 1252 0.5
1331 1270 0.5
1331 1484 0.5
1331 1617 1
1331 1674 0.5
1331 1682 0.5
1331 1940 0.5
1331 1959 -0.5
1331 2324 1
1331 2357 0.5
1331 2390 0.5
1331 2395 -0.5
1331 2686 0.5
1331 2700 -0.5
1331 2728 1
1331 2734 0
1331 3196 0.5
1331 3461 0.5
1331 3735 0.5
1331 3737 1
1331 3753 0.5
1331 3795 0.5
1331 3852 0.5
1331 3911 0.5
1331 3929 1
1331 3948 -0.5
1332 1197 0.5
1332 2599 0.5
1332 3114 1
1332 3504 0
1333 2 -0.5
1333 21 1
1333 223 1
1333 246 1
1333 257 0
1333 288 -1
1333 318 1
1333 373 1
1333 442 -0.5
1333 474 0.5
1333 517 1
1333 650 -0.5
1333 653 0
1333 674 1
1333 695 -0.5
1333 711 -1
1333 778 1
1333 785 1
1333 804 -0.5
1333 904 1
1333 908 1
1333 991 0
1333 1011 -1
1333 1036 1
1333 1060 1
1333 1080 0.5
1333 1089 1
1333 1090 1
1333 1095 1
1333 1193 1
1333 1197 1
1333 1198 1
1333 1199 1
1333 1201 1
1333 1206 1
1333 1210 0
1333 1214 0.5
1333 1215 -0.5
1333 1228 1
1333 1231 1
1333 1253 1
1333 1254 1
1333 1261 1
1333 1263 1
1333 1272 1
1333 1334 0.5
1333 1370 0.5
1333 1373 0
1333 1376 0.5
1333 1380 0.5
1333 1408 1
1333 1445 -1
1333 1488 -0.5
1333 1676 0.5
1333 1722 0
1333 1729 1
1333 1732 0.5
1333 1920 -1
1333 2028 1
1333 2051 -1
1333 2095 -0.5
1333 2116 0
1333 2130 1
1333 2287 0.5
1333 2300 1
1333 2401 -0.5
1333 2439 1
1333 2528 0.5
1333 2529 1
1333 2615 -0.5
1333 2672 0.5
1333 2762 1
1333 2797 0.5
1333 2858 1
1333 2872 0.5
1333 2901 1
1333 2917 1
1333 3068 0.5
1333 3201 1
1333 3256 0
1333 3359 1
1333 3363 0.5
1333 3450 1
1333 3476 0.5
1333 3481 1
1333 3489 -1
1333 3635 0.5
1333 3654 0.5
1333 3704 0
1333 3706 1
1333 3730 1
1333 3918 -0.5
1333 3927 0.5
1334 260 0.5
1334 608 1
1334 1221 1
1334 1959 0
1334 2390 0.5
1334 2395 0.5
1334 2672 0.5
1334 2694 -0.5
1334 2961 -1
1334 2997 0.5
1334 3072 0.5
1334 3510 0.5
1334 3564 -1
1334 3703 0.5
1335 70 -1
1335 162 0.5
1335 412 0
1335 471 -0.5
1335 541 1
1335 592 -1
1335 1088 -0.5
1335 1089 0.5
1335 1096 -0.5
1335 1111 0
1335 1127 -1
1335 1148 0.5
1335 1151 0.5
1335 1179 0.5
1335 1206 1
1335 1207 1
1335 1210 -0.5
1335 1269 1
1335 1296 0
1335 1300 0
1335 1345 0
1335 1380 -0.5
1335 1649 1
1335 1673 -0.5
1335 1674 0
1335 1748 0
1335 1955 -0.5
1335 1957 0
1335 1968 -1
1335 1974 -1
1335 2074 0
1335 2076 1
1335 2116 -1
1335 2131 0
1335 2144 -0.5
1335 2291 0
1335 2303 0
1335 2522 -1
1335 2528 -0.5
1335 2535 -1
1335 2536 -1
1335 2710 0
1335 2739 -1
1335 2802 -0.5
1335 2804 0.5
1335 2871 0
1335 2915 -0.5
1335 2968 0
1335 2976 0
1335 3015 -0.5
1335 3111 -0.5
1335 3182 0.5
1335 3235 -0.5
1335 3423 -1
1335 3430 -0.5
1335 3445 -1
1335 3457 0
1335 3626 -0.5
1335 3676 0.5
1335 3683 1
1335 3738 0
1335 3769 0
1335 3897 -0.5
1335 3911 -0.5
1336 34 0.5
1336 1233 1
1336 2761 1
1336 3952 0.5
1337 364 1
1337 596 0.5
1337 1015 0.5
1337 1026 0
1337 1672 0.5
1337 2083 0
1337 2096 0.5
1337 2294 -0.5
1337 3034 0
1337 3398 0
1337 3751 0.5
1337 3930 0
1338 47 1
1338 147 0.5
1338 232 1
1338 260 0.5
1338 555 1
1338 1089 1
1338 1222 0
1338 1249 0.5
1338 1483 -0.5
1338 1527 1
1338 1673 0.5
1338 2527 0.5
1338 2991 0.5
1338 3197 0.5
1338 3298 0.5
1338 3578 0.5
1338 3751 0.5
1339 173 0.5
1339 318 1
1339 380 -1
1339 539 0
1339 552 1
1339 648 -0.5
1339 912 0.5
1339 1091 -1
1339 1247 0.5
1339 1262 0.5
1339 1580 -1
1339 1610 0.5
1339 1784 1
1339 1876 -1
1339 1892 0.5
1339 1912 0.5
1339 2001 0.5
1339 2088 -1
1339 2369 0
1339 2380 -1
1339 2470 0.5
1339 2583 -1
1339 2709 -1
1339 2791 0.5
1339 2794 -1
1339 2822 0
1339 2915 0
1339 3255 1
1339 3257 -0.5
1339 3267 1
1339 3274 -0.5
1339 3809 -1
1339 3904 -1
1340 1 1
1340 6 0
1340 23 -1
1340 45 0
1340 70 -0.5
1340 158 -1
1340 170 -1
1340 173 -1
1340 260 0.5
1340 282 -1
1340 292 -1
1340 296 1
1340 315 -1
1340 344 0.5
1340 352 0
1340 353 -0.5
1340 356 1
1340 380 0.5
1340 393 -1
1340 421 -1
1340 427 -0.5
1340 431 0
1340 433 -1
1340 459 -0.5
1340 480 0.5
1340 490 0
1340 493 0
1340 516 -1
1340 519 -1
1340 527 1
1340 543 -1
1340 552 -1
1340 553 -1
1340 562 -1
1340 592 0
1340 593 0
1340 599 -0.5
1340 653 -0.5
1340 673 -1
1340 719 -1
1340 733 0
1340 780 0
1340 788 -1
1340 861 -1
1340 880 -1
1340 912 0
1340 913 0
1340 930 -0.5
1340 948 0
1340 1028 0
1340 1059 -1
1340 1086 0
1340 1090 -0.5
1340 1095 0.5
1340 1127 0.5
1340 1136 0.5
1340 1214 1
1340 1217 -1
1340 1219 1
1340 1222 0.5
1340 1234 -0.5
1340 1246 -0.5
1340 1253 0
1340 1266 0
1340 1267 1
1340 1281 1
1340 1287 0.5
1340 1292 -1
1340 1304 -0.5
1340 1327 -1
1340 1343 1
1340 1374 1
1340 1379 -1
1340 1385 -0.5
1340 1391 -1
1340 1393 0
1340 1394 0.5
1340 1408 -0.5
1340 1465 -1
1340 1483 -1
1340 1490 -1
1340 1518 -1
1340 1548 -0.5
1340 1573 -1
1340 1580 0
1340 1609 -1
1340 1614 -0.5
1340 1616 -1
1340 1655 -1
1340 1674 -0.5
1340 1747 0.5
1340 1907 -1
1340 1912 -1
1340 1977 -1
1340 1981 -1
1340 1994 1
1340 1996 -1
1340 1997 1
1340 2001 -0.5
1340 2002 -1
1340 2005 -1
1340 2018 0
1340 2022 -0.5
1340 2058 -1
1340 2065 -1
1340 2100 0
1340 2108 -0.5
1340 2115 -1
1340 2119 -1
1340 2124 -1
1340 2126 -1
1340 2141 0
1340 2143 -1
1340 2148 0
1340 2161 -1
1340 2193 -1
1340 2203 -0.5
1340 2247 -1
1340 2252 -1
1340 2335 -1
1340 2373 -1
1340 2394 0.5
1340 2404 -1
1340 2406 0
1340 2412 -1
1340 2448 -1
1340 2541 0
1340 2551 0
1340 2606 -1
1340 2641 0
1340 2672 -1
1340 2723 -1
1340 2734 0.5
1340 2735 -1
1340 2793 -1
1340 2803 -1
1340 2881 -1
1340 3006 -0.5
1340 3020 0.5
1340 3024 -1
1340 3026 -1
1340 3072 0
1340 3076 0
1340 3087 0.5
1340 3095 -0.5
1340 3098 -0.5
1340 3104 -0.5
1340 3107 -0.5
1340 3113 -1
1340 3360 0
1340 3401 -1
1340 3424 0.5
1340 3425 -1
1340 3469 0
1340 3526 0
1340 3576 0.5
1340 3623 -1
1340 3683 0.5
1340 3703 0.5
1340 3704 0.5
1340 3734 -0.5
1340 3868 1
1341 177 -1
1341 1325 -1
1341 1339 1
1341 1342 -1
1341 1407 0.5
1341 1433 -1
1341 1644 0
1341 1645 1
1341 2167 1
1341 2428 -1
1341 2471 0.5
1341 2483 -1
1341 2719 -0.5
1341 3662 -1
1342 70 1
1342 110 0.5
1342 220 -1
1342 366 0
1342 407 -0.5
1342 426 0
1342 504 0.5
1342 589 0
1342 799 0.5
1342 1320 0
1342 1407 0.5
1342 1968 0.5
1342 2028 1
1342 2149 -0.5
1342 2826 0
1342 3264 0
1343 1 1
1343 260 0
1343 318 1
1343 357 1
1343 412 -0.5
1343 538 1
1343 903 1
1343 920 0
1343 922 1
1343 965 1
1343 1079 1
1343 1080 0.5
1343 1129 1
1343 1136 1
1343 1171 0.5
1343 1179 0.5
1343 1206 1
1343 1225 1
1343 1242 1
1343 1251 1
1343 1281 1
1343 1284 1
1343 1307 1
1343 1374 1
1343 1584 0.5
1343 1653 1
1343 1683 1
1343 1784 1
1343 1952 1
1343 2012 0
1343 2015 0.5
1343 2108 1
1343 2124 0.5
1343 2243 1
1343 2311 0.5
1343 2353 0.5
1343 2355 1
1343 2463 0.5
1343 2528 0.5
1343 2863 1
1343 2870 1
1343 2929 -1
1343 2985 0
1343 2997 1
1343 3054 -1
1343 3075 1
1343 3088 1
1343 3114 1
1343 3412 0
1343 3504 0.5
1343 3566 1
1343 3617 0.5
1343 3679 1
1343 3730 1
1343 3814 1
1343 3897 0.5
1344 593 0.5
1344 858 0.5
1344 954 0.5
1344 1029 0
1344 1033 0
1344 1097 0.5
1344 1197 0.5
1344 1214 0.5
1344 2174 0
1344 3421 0
1344 3672 0
1344 3702 0
1345 39 1
1345 72 -1
1345 144 0.5
1345 156 0
1345 186 0.5
1345 322 -1
1345 372 0
1345 441 0
1345 497 1
1345 520 -1
1345 585 -1
1345 837 1
1345 1064 0.5
1345 1200 0
1345 1500 1
1345 1513 0.5
1345 1542 -0.5
1345 1629 0.5
1345 1641 1
1345 1777 1
1345 1821 0.5
1345 1878 -0.5
1345 1883 0
1345 1885 0.5
1345 1888 0
1345 1914 0.5
1345 1918 0
1345 1923 -0.5
1345 2002 0.5
1345 2078 0.5
1345 2395 0.5
1345 2504 1
1345 2598 0
1345 2599 0.5
1345 2690 1
1345 2858 0.5
1345 2907 -1
1345 2961 1
1345 3175 0.5
1345 3253 -0.5
1345 3538 1
1346 1124 0.5
1346 2917 1
1346 3257 -0.5
1346 3578 -0.5
1346 3706 0
1346 3785 1
1346 3948 1
1347 25 1
1347 34 0.5
1347 337 0.5
1347 356 0.5
1347 380 -0.5
1347 1059 -0.5
1347 1282 1
1347 1639 1
1347 1660 0
1347 2321 0.5
1347 2571 0.5
1347 2692 1
1347 2858 1
1347 2890 1
1347 2978 0.5
1347 3147 0.5
1347 3148 0.5
1347 3173 -1
1347 3409 0.5
1347 3510 0.5
1347 3534 -0.5
1347 3624 -1
1347 3668 1
1347 3744 -0.5
1347 3751 1
1347 3863 0.5
1348 54 0.5
1348 313 0.5
1348 317 0
1348 588 1
1348 616 0
1348 711 0
1348 837 0
1348 881 0.5
1348 912 1
1348 917 0.5
1348 938 0
1348 955 0.5
1348 969 1
1348 1013 1
1348 1014 0
1348 1025 0.5
1348 1196 0.5
1348 1580 0.5
1348 1760 -0.5
1348 2018 0.5
1348 2125 1
1348 2137 1
1348 2300 0.5
1348 2671 -0.5
1348 2687 0
1348 2718 1
1348 2863 1
1348 3225 -0.5
1348 3483 0.5
1348 3755 -0.5
1349 260 1
1349 377 1
1349 457 1
1349 858 1
1349 940 1
1349 1036 1
1349 1197 0.5
1349 1198 1
1349 1214 1
1349 1220 -0.5
1349 1221 1
1349 1610 1
1349 2194 1
1349 2529 0
1349 2571 0.5
1349 2951 0.5
1349 3702 1
1350 318 1
1350 593 1
1350 648 0.5
1350 733 -0.5
1350 858 0.5
1350 903 1
1350 904 0.5
1350 906 0.5
1350 1196 0
1350 1259 0.5
1350 1291 0.5
1350 1358 1
1350 1387 0.5
1350 1393 0
1350 1394 -0.5
1350 1704 0
1350 2006 0.5
1350 2028 1
1350 2291 1
1350 2329 1
1350 2398 0
1350 2599 -0.5
1350 2858 0.5
1350 3147 0.5
1350 3476 -1
1350 3751 0.5
1350 3882 0.5
1350 3911 1
1351 1196 0.5
1351 1276 0
1351 1357 0.5
1351 1961 0.5
1351 2706 0.5
1352 110 0.5
1352 190 -0.5
1352 522 -0.5
1352 608 0.5
1352 896 0.5
1352 1189 1
1352 1222 0.5
1352 1251 0.5
1352 1259 0.5
1352 1288 0.5
1352 1343 0
1352 1673 -0.5
1352 1741 0
1352 2194 0
1352 2542 0
1352 2731 1
1352 2762 0
1352 2791 0
1352 2933 0.5
1352 2964 -0.5
1352 2983 0.5
1352 3148 0
1352 3160 0
1352 3176 0.5
1352 3317 0
1352 3503 0.5
1352 3532 0.5
1352 3817 0
1352 3896 -1
1353 364 0
1353 595 -0.5
1353 745 0.5
1353 1022 -0.5
1353 1029 -0.5
1353 1148 0.5
1353 1282 0
1353 1907 0.5
1353 1961 0.5
1353 2085 -0.5
1353 2139 -0.5
1353 2394 -0.5
1353 2761 0
1353 2804 0.5
1353 2987 1
1353 3745 0.5
1354 2 0.5
1354 4 0
1354 10 0.5
1354 50 0.5
1354 58 0
1354 88 0
1354 111 -0.5
1354 165 0.5
1354 196 -0.5
1354 202 0.5
1354 234 -0.5
1354 288 0.5
1354 293 0
1354 333 0.5
1354 348 0
1354 353 1
1354 357 0
1354 471 0
1354 483 1
1354 520 0.5
1354 524 -0.5
1354 538 0.5
1354 589 0
1354 590 0.5
1354 593 0.5
1354 595 -0.5
1354 613 0
1354 650 0.5
1354 714 0
1354 747 -1
1354 802 0.5
1354 838 0.5
1354 875 1
1354 903 0.5
1354 914 0
1354 1009 -0.5
1354 1028 0
1354 1037 -0.5
1354 1073 1
1354 1095 0
1354 1183 0
1354 1191 0
1354 1196 1
1354 1200 0.5
1354 1214 0.5
1354 1261 0.5
1354 1275 0
1354 1343 0
1354 1379 0.5
1354 1398 0.5
1354 1449 0.5
1354 1498 1
1354 1513 0.5
1354 1552 0
1354 1587 0
1354 1593 0
1354 1597 0.5
1354 1614 0.5
1354 1650 0
1354 1732 -0.5
1354 1748 0.5
1354 1831 0
1354 1835 0.5
1354 1870 -0.5
1354 1885 0
1354 1912 0
1354 1923 0
1354 1947 0.5
1354 1961 0
1354 1965 -0.5
1354 1968 1
1354 2029 0.5
1354 2088 -0.5
1354 2106 1
1354 2108 1
1354 2135 0
1354 2140 0
1354 2154 0
1354 2161 0.5
1354 2183 0
1354 2335 0
1354 2337 0
1354 2357 1
1354 2385 0
1354 2395 0.5
1354 2437 -0.5
1354 2454 0
1354 2470 0
1354 2471 -0.5
1354 2496 0.5
1354 2541 0
1354 2599 0.5
1354 2609 1
1354 2615 -0.5
1354 2617 0.5
1354 2657 0
1354 2671 0
1354 2713 -0.5
1354 2763 1
1354 2792 0
1354 2797 0
1354 2822 0
1354 2826 1
1354 2840 1
1354 2888 0.5
1354 2948 -0.5
1354 2987 0.5
1354 3053 0
1354 3078 0.5
1354 3113 0.5
1354 3147 0.5
1354 3148 1
1354 3190 0
1354 3238 -0.5
1354 3255 1
1354 3453 -0.5
1354 3466 0.5
1354 3483 0.5
1354 3489 0
1354 3578 0.5
1354 3600 0
1354 3606 0.5
1354 3616 0
1354 3624 0.5
1354 3743 0
1354 3785 0.5
1354 3797 0
1354 3885 1
1354 3896 -0.5
1354 3897 0
1354 3915 0.5
1354 3947 -0.5
1354 3948 0
1355 1094 1
1355 1265 0.5
1355 2067 1
1355 2100 0
1355 2369 0.5
1355 2858 1
1355 3068 0.5
1355 3510 0.5
1355 3911 1
1356 1 -1
1356 39 -1
1356 66 0
1356 122 -1
1356 145 -1
1356 163 0
1356 175 -1
1356 288 0.5
1356 327 -0.5
1356 330 -1
1356 333 -0.5
1356 353 1
1356 370 -1
1356 405 0
1356 413 0
1356 477 -1
1356 485 -1
1356 541 1
1356 589 -0.5
1356 590 -1
1356 593 1
1356 611 0
1356 661 0
1356 688 -1
1356 810 -1
1356 833 0
1356 839 0
1356 858 1
1356 1034 1
1356 1059 -0.5
1356 1092 -1
1356 1120 0.5
1356 1197 1
1356 1213 1
1356 1225 1
1356 1275 1
1356 1370 -1
1356 1391 1
1356 1405 -1
1356 1591 -0.5
1356 1592 -1
1356 1617 1
1356 1621 -1
1356 1673 0
1356 1681 0
1356 1729 0
1356 1732 1
1356 1784 0
1356 1876 -1
1356 1917 -1
1356 1921 1
1356 1965 1
1356 1997 1
1356 2002 -1
1356 2053 -1
1356 2058 -0.5
1356 2082 -1
1356 2097 0.5
1356 2105 0
1356 2133 0.5
1356 2153 0
1356 2155 1
1356 2167 0
1356 2193 0
1356 2232 0.5
1356 2253 -1
1356 2268 0
1356 2338 -1
1356 2354 -1
1356 2385 -1
1356 2391 0
1356 2392 -1
1356 2393 -1
1356 2395 0
1356 2448 -1
1356 2449 0.5
1356 2485 -0.5
1356 2504 -1
1356 2542 0
1356 2555 -1
1356 2567 0
1356 2572 -1
1356 2686 -1
1356 2724 -1
1356 2836 0.5
1356 2858 0
1356 2861 -1
1356 2953 0
1356 3083 1
1356 3146 0
1356 3147 -1
1356 3156 -1
1356 3157 -1
1356 3267 1
1356 3269 -0.5
1356 3535 0.5
1356 3614 0
1356 3664 0
1356 3697 0
1356 3896 1
1356 3916 -1
1356 3923 0
1356 3936 0.5
1357 426 0.5
1357 512 -0.5
1357 606 -1
1357 1130 1
1357 1337 0
1357 1342 0
1357 1645 0
1357 1717 0
1357 1975 -1
1357 1996 -1
1357 2004 -1
1357 2026 -1
1357 2122 -0.5
1357 2159 0
1357 2328 0.5
1357 2519 0.5
1357 2613 0
1357 2644 1
1357 2645 0.5
1357 2648 1
1357 2651 0.5
1357 2656 -1
1357 2668 -0.5
1357 2713 0
1357 2747 0.5
1357 2790 -1
1357 2868 -1
1357 3024 -0.5
1357 3081 1
1357 3576 0
1357 3692 -1
1357 3837 -0.5
1358 32 0
1358 110 0
1358 170 -0.5
1358 173 -1
1358 198 0.5
1358 327 -1
1358 377 0
1358 466 -0.5
1358 748 0.5
1358 786 0.5
1358 1047 0.5
1358 1097 0
1358 1101 0.5
1358 1200 0.5
1358 1215 0
1358 1253 1
1358 1320 -0.5
1358 1356 0
1358 1372 0
1358 1518 0
1358 1556 -1
1358 1584 0.5
1358 1610 0.5
1358 1762 0
1358 1772 -1
1358 1792 0.5
1358 1831 -0.5
1358 1882 0
1358 1917 -0.5
1358 2167 0.5
1358 2405 0
1358 2529 0
1358 2530 -0.5
1358 2617 0
1358 2657 0.5
1358 2723 0
1358 2881 0
1358 2987 -0.5
1358 2993 0
1358 3070 0.5
1358 3471 0.5
1358 3702 0.5
1358 3717 -0.5
1358 3802 -0.5
1359 595 1
1359 709 0
1359 1223 0
1359 2085 0.5
1359 2528 -0.5
1359 2694 0.5
1359 2709 0
1359 3159 0.5
1359 3623 0.5
1359 3672 -0.5
1359 3771 0
1359 3897 -0.5
1360 110 1
1360 223 1
1360 260 1
1360 780 0
1360 880 -0.5
1360 1037 -1
1360 1093 0.5
1360 1210 1
1360 2021 -0.5
1360 2291 1
1360 2333 0.5
1360 2355 0
1360 2365 0.5
1360 2571 1
1360 2641 0
1360 2642 -0.5
1360 2723 0.5
1360 2762 0.5
1360 2770 0
1360 2828 0
1360 3448 0.5
1360 3471 -0.5
1361 1 0.5
1361 17 0.5
1361 377 -0.5
1361 515 0.5
1361 902 1
1361 904 1
1361 910 1
1361 913 1
1361 969 1
1361 1060 1
1361 1080 1
1361 1125 0.5
1361 1197 1
1361 1283 0.5
1361 1292 1
1361 1296 0.5
1361 1333 1
1361 1682 0
1361 2065 0.5
1361 2248 0.5
1361 3046 0.5
1361 3071 1
1361 3088 0.5
1361 3210 0.5
1361 3296 0
1361 3359 1
1362 70 0.5
1362 144 0
1362 277 0
1362 490 0.5
1362 524 0
1362 671 0.5
1362 780 0.5
1362 788 0
1362 804 0
1362 903 0.5
1362 904 1
1362 908 0.5
1362 922 1
1362 1212 1
1362 1221 0.5
1362 1233 0.5
1362 1262 0
1362 1375 0.5
1362 1527 0
1362 1544 -1
1362 1580 0
1362 2011 -0.5
1362 2019 1
1362 2046 0
1362 2291 0.5
1362 2455 0.5
1362 2628 0
1362 2657 0
1362 2672 0.5
1362 2678 0.5
1362 2791 0.5
1362 2948 -0.5
1362 3070 0.5
1362 3354 0
1362 3450 0
1362 3509 0
1362 3510 0
1362 3512 0.5
1362 3534 0
1362 3699 1
1362 3730 0.5
1362 3751 1
1362 3770 0
1362 3872 0.5
1362 3903 0.5
1362 3910 1
1362 3927 0.5
1363 77 0.5
1363 549 1
1363 2396 0.5
1363 2427 1
1364 549 0.5
1364 906 1
1364 968 0.5
1364 1189 1
1364 1234 0.5
1364 1278 1
1364 1411 0
1364 2288 0.5
1364 2716 0.5
1364 3499 0.5
1364 3932 0
1365 368 0
1365 953 0.5
1365 1196 0
1365 1201 0.5
1365 1222 0
1365 1259 0.5
1365 1270 0
1365 1299 1
1365 2015 -0.5
1365 2028 1
1365 2150 0.5
1365 2966 1
1365 2968 -0.5
1365 3508 0.5
1366 380 1
1366 891 -0.5
1366 968 0.5
1366 1036 0.5
1366 1407 1
1366 1513 1
1366 1985 0
1366 1994 0.5
1366 2186 1
1366 2394 0
1366 2546 -0.5
1366 2599 1
1366 2713 -0.5
1366 2724 0
1366 2739 1
1366 2761 0.5
1366 2907 -1
1366 2987 0.5
1366 2995 -0.5
1366 3114 0.5
1366 3325 -0.5
1366 3564 0
1366 3615 0
1366 3623 -1
1366 3745 0
1366 3753 0.5
1366 3754 0.5
1366 3793 1
1367 1 1
1367 21 0.5
1367 32 0.5
1367 224 0
1367 260 0.5
1367 262 1
1367 316 0.5
1367 356 0.5
1367 357 0
1367 586 0.5
1367 588 0
1367 597 0.5
1367 708 0.5
1367 780 1
1367 1007 -1
1367 1129 0.5
1367 1196 0.5
1367 1198 1
1367 1276 0.5
1367 1285 1
1367 1288 0.5
1367 1294 0.5
1367 1544 0
1367 1584 0.5
1367 1646 -0.5
1367 1876 0.5
1367 1895 0.5
1367 1968 0.5
1367 2124 0
1367 2262 0
1367 2294 0
1367 2302 0.5
1367 2371 0
1367 2407 0.5
1367 2429 0
1367 2455 0
1367 2539 0.5
1367 2571 1
1367 3033 -1
1367 3087 0
1367 3175 1
1367 3247 0.5
1367 3471 0.5
1367 3510 0.5
1367 3526 0.5
1367 3681 1
1368 74 -0.5
1368 909 1
1368 969 0.5
1368 1197 0.5
1368 1230 1
1368 1244 0.5
1368 2243 0.5
1368 3097 1
1368 3481 0
1368 3512 0.5
1368 3548 1
1368 3911 1
1369 161 0.5
1369 173 0
1369 235 1
1369 296 1
1369 316 -0.5
1369 471 -0.5
1369 480 0
1369 527 1
1369 541 1
1369 553 0
1369 581 -0.5
1369 671 0.5
1369 778 0.5
1369 802 0
1369 921 1
1369 950 1
1369 1073 1
1369 1147 1
1369 1179 0.5
1369 1196 1
1369 1212 1
1369 1213 1
1369 1219 0.5
1369 1230 0.5
1369 1242 0.5
1369 1258 0.5
1369 1260 0.5
1369 1285 1
1369 1291 1
1369 1292 0.5
1369 1298 0.5
1369 1301 1
1369 1307 0
1369 1376 1
1369 1377 0
1369 1391 0.5
1369 1396 0
1369 1483 -1
1369 1518 0.5
1369 1584 -0.5
1369 1610 0.5
1369 1676 0.5
1369 1682 1
1369 1690 0.5
1369 1960 1
1369 1967 0.5
1369 1968 1
1369 2033 0.5
1369 2110 0.5
1369 2115 1
1369 2155 1
1369 2173 1
1369 2262 0
1369 2321 0
1369 2366 0.5
1369 2409 0
1369 2448 0.5
1369 2450 -1
1369 2526 1
1369 2532 1
1369 2539 0
1369 2553 0
1369 2615 1
1369 2672 0.5
1369 2700 1
1369 2797 0
1369 2858 0.5
1369 2859 0.5
1369 2921 1
1369 2948 1
1369 2968 0.5
1369 3032 0.5
1369 3049 -0.5
1369 3108 1
1369 3307 1
1369 3448 0.5
1369 3476 1
1369 3498 0
1369 3510 0.5
1369 3576 1
1369 3698 0.5
1369 3733 0.5
1369 3827 0.5
1369 3844 -1
1369 3930 -0.5
1370 879 -0.5
1370 1027 -0.5
1370 1080 0.5
1370 1089 1
1370 1200 1
1370 1320 -0.5
1370 1513 0
1370 1617 1
1370 1623 -1
1370 1882 0
1370 1970 0.5
1370 1987 -1
1370 2404 -0.5
1370 2410 0.5
1370 2505 0
1370 2657 0.5
1370 2699 0
1370 2716 0.5
1370 2722 -0.5
1370 2901 0
1370 2985 1
1370 3016 0.5
1370 3189 0.5
1370 3219 0
1370 3576 0.5
1370 3685 -0.5
1370 3917 1
1371 1589 0.5
1371 2028 1
1371 2585 1
1371 3357 1
1371 3855 1
1371 3865 0
1371 3893 1
1371 3897 1
1371 3952 1
1372 480 1
1372 589 0.5
1372 1210 0.5
1372 1544 0
1372 1580 0
1372 1676 0.5
1372 2694 0
1372 2706 0.5
1372 2710 -0.5
1372 2858 0.5
1372 3175 0.5
1372 3273 0.5
1372 3798 -0.5
1373 235 0.5
1373 260 1
1373 480 0.5
1373 671 -1
1373 899 1
1373 968 -0.5
1373 1097 0.5
1373 1196 0.5
1373 1288 0.5
1373 1356 0.5
1373 1711 0
1373 2080 1
1373 2081 0.5
1373 2117 0.5
1373 2455 -0.5
1373 2628 0.5
1373 2857 0.5
1373 2985 0
1373 3549 0
1373 3702 0.5
1373 3827 -1
1374 58 0.5
1374 318 0.5
1374 508 1
1374 515 0.5
1374 529 0.5
1374 531 0.5
1374 919 1
1374 1041 1
1374 1179 0.5
1374 1193 0.5
1374 1213 0.5
1374 1617 0
1374 1645 0
1374 1699 0
1374 1719 0
1374 1732 0
1374 1747 0
1374 1945 0.5
1374 1953 0.5
1374 2020 0.5
1374 2289 0.5
1374 2324 0
1374 3095 0.5
1374 3418 0.5
1375 39 0.5
1375 357 1
1375 440 0.5
1375 1093 0.5
1375 1172 1
1375 1357 0.5
1375 1643 1
1375 1911 -1
1375 2396 1
1375 2581 0.5
1375 2700 1
1375 2987 0.5
1375 2988 0.5
1375 3167 0
1376 25 0.5
1376 428 1
1376 451 0
1376 912 1
1376 1721 1
1376 1959 0.5
1376 2013 0.5
1376 2291 0.5
1376 2324 0.5
1376 2580 0.5
1376 2600 0.5
1376 2699 0.5
1376 3016 0.5
1376 3113 0.5
