116 35 -0.684
116 36 0.65
116 42 0.243
116 44 -0.966
116 45 -0.515
116 47 0.481
116 53 0.66
116 57 -0.942
116 58 -0.495
116 62 0.723
116 67 -0.951
116 68 0.602
116 81 0.748
116 82 0.5
116 87 -0.675
116 88 0.044
116 97 -0.107
117 16 0.335
117 19 -0.204
117 40 -0.248
117 47 0.306
117 65 0.617
117 66 0.485
118 3 -0.359
118 16 -0.524
118 17 -0.063
118 20 -0.063
118 21 0.024
118 23 -0.432
118 26 0.218
118 27 0.422
118 29 0.311
118 34 0.063
118 36 0.364
118 38 0.117
118 41 -0.383
118 42 0.005
118 47 -0.015
118 49 -0.121
118 50 0.398
118 52 -0.534
118 57 -0.612
118 65 0.097
118 69 -0.087
118 88 0.369
119 2 0.893
119 4 0.874
119 7 0.898
119 8 -0.456
119 9 -0.985
119 12 0.752
119 17 0.252
119 20 -0.927
119 32 0.626
119 38 -0.835
119 51 0.874
119 62 0.786
119 63 -0.578
119 73 0.903
119 76 0.524
119 78 0.917
119 85 0.437
119 88 0.238
119 89 0.903
119 92 0.636
119 99 0.053
120 5 -0.01
120 15 0.053
120 36 -0.277
120 46 -0.767
120 50 -0.383
120 53 0.913
120 66 0.903
120 68 -0.272
120 80 0.345
121 6 0.447
121 8 -0.189
121 12 0.432
121 17 0.621
121 42 0.417
121 43 0.053
121 45 0.874
121 95 0.417
122 3 0.16
122 7 0.141
122 12 0.408
122 13 -0.083
122 16 -0.121
122 31 0.393
122 34 0.413
122 37 0.379
122 40 0.417
122 50 0.626
122 51 0.223
122 57 -0.058
122 64 0.155
122 76 0.447
122 79 0.209
122 84 0.466
122 85 0.393
123 15 0.621
123 17 -0.762
123 20 -0.869
123 45 -0.126
123 49 0.762
123 54 -0.456
124 1 -0.937
124 3 0.481
124 7 -0.573
124 8 0.136
124 9 0.558
124 13 0.515
124 27 0.607
124 30 0.549
124 34 -0.937
124 47 -0.617
124 49 0.767
124 52 0.175
124 84 0.869
124 85 -0.917
124 92 0.796
125 19 -0.325
125 20 -0.995
125 38 -0.99
125 59 -0.68
125 66 -0.267
125 78 -0.296
126 1 -0.951
126 3 -0.854
126 4 0.024
126 7 -0.922
126 9 -0.481
126 14 0.388
126 16 -0.68
126 18 -0.903
126 28 0.049
126 38 0.034
126 43 -0.403
126 46 0.015
126 67 -0.15
127 18 -0.602
127 24 -0.607
127 51 0.053
127 58 -0.811
128 5 0.874
128 6 0.063
128 13 0.66
128 17 0.262
128 21 0.209
128 46 0.248
128 50 0.5
128 54 0.636
128 70 0.383
129 1 0.461
129 3 0.704
129 9 0.621
129 11 0.66
129 12 0.631
129 16 -0.675
129 29 0.461
129 38 0.485
129 42 0.568
129 43 0.631
129 48 -0.427
129 68 0.626
130 19 -0.587
130 25 0.126
130 27 -0.602
130 45 0.534
130 47 -0.053
130 54 0.617
131 1 -0.956
131 2 0.874
131 5 -0.146
131 23 0.748
131 25 -0.752
131 29 0.908
131 31 0.927
131 56 0.694
131 59 0.927
131 62 0.709
131 64 0.908
131 66 0.451
131 70 0.121
131 74 0.252
131 93 0.553
131 95 0.534
132 19 0.141
132 22 0.602
132 27 0.485
132 28 0.087
132 36 0.083
132 40 -0.044
132 42 0.578
132 45 0.073
132 49 0.655
132 66 0.015
133 3 -0.417
133 5 -0.772
133 13 -0.015
133 15 0.66
133 18 0.068
133 28 -0.053
133 33 0.034
133 34 0.621
133 36 0.102
133 44 -0.85
133 45 -0.301
133 49 0.311
133 54 -0.083
133 58 0.189
133 64 -0.592
133 73 0.84
133 77 -0.917
133 87 -0.956
133 99 -0.927
134 3 0.733
134 12 -0.083
134 17 -0.714
134 19 0.311
134 20 0.777
134 25 -0.189
134 38 0.82
134 43 -0.325
134 47 0.728
134 55 0.286
134 56 -0.456
134 62 0.519
135 7 0.427
135 8 0.485
135 32 0.743
135 37 0.772
135 39 0.524
135 47 0.806
135 56 0.335
135 59 -0.461
135 65 0.83
136 6 -0.874
136 7 -0.544
136 13 -0.019
136 15 -0.451
136 17 -0.699
136 23 0.845
136 28 -0.801
136 32 0.869
136 38 0.845
136 45 0.888
136 46 0.869
136 47 0.84
136 52 0.864
136 58 -0.922
136 66 0.772
136 68 0.568
136 72 0.888
136 76 0.898
136 83 0.733
136 87 0.811
136 89 -0.859
137 9 -0.476
137 12 0.316
137 17 0.913
137 18 0.461
137 21 0.917
137 28 0.782
137 48 0.927
137 52 -0.102
137 53 0.699
137 66 0.908
137 67 -0.617
137 70 0.704
138 3 0.364
138 6 0.85
138 11 -0.184
138 15 -0.01
138 16 0.175
138 19 0.466
138 21 0.85
138 29 -0.063
138 43 0.5
138 51 -0.709
138 59 0.5
138 61 -0.602
138 62 0.888
138 67 -0.252
138 70 0.257
138 78 0.301
139 4 0.223
139 13 -0.316
139 16 -0.058
139 26 0.16
139 27 -0.049
139 31 0.272
139 33 0.782
139 38 0.175
139 45 0.073
139 50 0.141
139 65 -0.199
139 68 -0.223
139 70 0.228
140 1 0.379
140 8 0.417
140 9 0.476
140 15 0.024
140 20 -0.267
140 21 0.33
140 40 0.485
140 43 0.534
140 45 0.379
140 56 0.549
140 63 -0.296
140 76 -0.592
140 78 -0.209
140 81 0.568
140 87 0.243
140 88 0.282
140 100 0.495
141 1 0.563
141 13 0.408
141 14 -0.748
141 18 0.117
141 21 -0.233
141 28 0.005
141 35 0.529
141 40 -0.267
141 45 0.121
141 46 0.228
141 49 0.15
141 52 0.039
141 55 0.117
141 60 0.248
141 62 -0.005
141 66 0.175
141 90 -0.413
142 1 -0.083
142 7 0.476
142 13 -0.976
142 16 -0.408
142 27 0.568
142 28 -0.175
142 31 -0.966
142 34 -0.951
142 35 0.262
142 36 0.165
142 40 0.917
142 48 -0.053
142 52 -0.951
142 54 0.641
142 55 -0.413
142 57 -0.961
142 59 -0.981
142 65 0.563
143 8 0.267
143 15 -0.981
143 20 -0.932
143 45 0.796
143 50 0.854
143 52 -0.913
143 99 0.898
144 8 0.228
144 10 -0.034
144 11 -0.165
144 16 -0.762
144 26 0.218
144 30 -0.18
144 31 0.194
144 41 -0.209
144 45 -0.189
144 47 -0.223
144 48 -0.18
144 56 -0.102
144 63 -0.053
144 66 0.311
145 7 0.01
145 8 -0.272
145 27 -0.078
145 31 0.175
145 39 -0.053
145 41 -0.194
145 70 0
145 82 0.097
145 86 -0.184
146 12 0.617
146 15 0.218
146 19 0.777
146 25 0.306
146 26 0.107
146 48 0.194
146 49 0.908
146 56 0.777
146 68 0.913
147 3 -0.422
147 8 0.296
147 9 -0.146
147 33 -0.16
147 44 -0.461
147 45 0.316
147 48 0.311
147 51 0.316
147 52 0.238
147 59 0.058
147 70 0.282
147 83 0.432
147 91 0.199
148 18 -0.49
148 23 -0.451
148 28 -0.383
148 29 0.112
148 37 -0.18
148 50 -0.369
148 69 -0.403
149 2 -0.049
149 7 0.617
149 8 0.058
149 13 0.301
149 28 0.505
149 30 0.165
149 33 0.102
149 39 0.519
149 40 0.5
149 54 0.752
149 55 0.733
149 58 0.286
149 59 0.034
149 60 0.859
149 99 -0.563
150 3 -0.296
150 5 0.83
150 7 0.495
150 8 0.636
150 12 0.626
150 15 -0.675
150 21 0.704
150 22 0.767
150 28 0.854
150 31 -0.097
150 33 0.782
150 37 -0.583
150 39 0.335
150 51 0.544
150 52 -0.466
150 57 -0.762
150 63 0.519
150 68 0.209
150 70 0.058
150 85 0.422
150 86 0.718
150 88 0.379
150 92 0.519
150 94 0.752
150 97 -0.806
